,Galaxy,met_Z,tau,ext_Av
250,../data/SDSS/spectra/spec-0343-51692-0001.fits,0.012387729625441999,0.9638676788318865,0.19361281518779228
251,../data/SDSS/spectra/spec-2659-54498-0185.fits,0.010432753163262469,1.0645879272517416,0.16975463122636225
252,../data/SDSS/spectra/spec-2787-54552-0265.fits,0.009651580713434266,1.0682492572975473,0.13565365241221333
253,../data/SDSS/spectra/spec-0271-51883-0494.fits,0.007593515535309122,1.5953138622283873,0.21310223814714788
254,../data/SDSS/spectra/spec-2269-53711-0521.fits,0.00987713225606261,1.1788029899640267,0.20305195303503307
255,../data/SDSS/spectra/spec-1159-52669-0572.fits,0.010061309193080036,1.0895951737686995,0.17032829500262542
256,../data/SDSS/spectra/spec-0980-52431-0009.fits,0.007850123091471138,1.300652746227465,0.1467020607241683
257,../data/SDSS/spectra/spec-2236-53729-0489.fits,0.005331988283910218,3.1563533362192038,0.2448788774071793
258,../data/SDSS/spectra/spec-0743-52262-0344.fits,0.010201666707755061,1.3012856195526705,0.4360759855068615
259,../data/SDSS/spectra/spec-2216-53795-0357.fits,0.004223547440401188,3.4902856411984486,0.13451378379056336
260,../data/SDSS/spectra/spec-2203-53915-0492.fits,0.009145070208186857,1.2458995297475401,0.19008332925329502
261,../data/SDSS/spectra/spec-2479-54174-0601.fits,0.01021676484693345,1.0214042374835508,0.13747401774614704
262,../data/SDSS/spectra/spec-1004-52723-0274.fits,0.0029975112462776402,10.549976771681811,0.05366442065997683
263,../data/SDSS/spectra/spec-1850-53786-0175.fits,0.004200190179059637,6.860333805389344,0.09609474675585747
264,../data/SDSS/spectra/spec-0880-52367-0630.fits,0.009407326193420749,1.3127220546911516,0.27927762124549044
265,../data/SDSS/spectra/spec-2747-54233-0267.fits,0.011230766810823896,1.0469984436981432,0.20810122530825576
266,../data/SDSS/spectra/spec-0397-51794-0506.fits,0.007036130763777033,1.428932462268335,0.1296772979508325
267,../data/SDSS/spectra/spec-2612-54480-0345.fits,0.009741324830980535,0.9870910759776568,0.12360582452356836
268,../data/SDSS/spectra/spec-1231-52725-0477.fits,0.00609335603926529,1.8646738405699628,0.1881315131391186
269,../data/SDSS/spectra/spec-2529-54585-0322.fits,0.011199312440983926,1.0387611462913076,0.20417895042524392
270,../data/SDSS/spectra/spec-1616-53169-0177.fits,0.008605197251801448,1.162817458897299,0.1280495482789729
271,../data/SDSS/spectra/spec-1993-53762-0055.fits,0.002384782317364548,10.014448581229194,0.04757058807052613
272,../data/SDSS/spectra/spec-0275-51910-0464.fits,0.007137063521417121,1.3583647038727547,0.14194996951057712
273,../data/SDSS/spectra/spec-0583-52055-0330.fits,0.009190602227210977,1.1886746437209588,0.1811798459928843
274,../data/SDSS/spectra/spec-1763-53463-0638.fits,0.008701550034307911,1.190823487297169,0.13294517298800787
275,../data/SDSS/spectra/spec-2025-53431-0355.fits,0.007719009995782359,1.3493552115116192,0.1668754573668444
276,../data/SDSS/spectra/spec-0422-51811-0199.fits,0.009545727525380477,1.2915944524379575,0.32305392920896076
277,../data/SDSS/spectra/spec-2478-54097-0637.fits,0.008368388887145814,1.283532440366493,0.15644568352423685
278,../data/SDSS/spectra/spec-2120-53852-0486.fits,0.008406051597991735,1.3412276247201644,0.20804529864352855
279,../data/SDSS/spectra/spec-0717-52468-0609.fits,0.011175386094727218,1.0847310902599112,0.2663176821522751
280,../data/SDSS/spectra/spec-2131-53819-0033.fits,0.011320505932458372,1.0564444398397947,0.18318420213014264
281,../data/SDSS/spectra/spec-1823-53886-0492.fits,0.010965448581720392,1.1206209680917054,0.1989351559004653
282,../data/SDSS/spectra/spec-2156-54525-0541.fits,0.009525164853527383,1.3845565390390349,0.3796565547737643
283,../data/SDSS/spectra/spec-1645-53172-0581.fits,0.008553504957451179,1.2748410263039693,0.1643501120937498
284,../data/SDSS/spectra/spec-0959-52411-0487.fits,0.008346765850774521,1.303657751249318,0.1603677742132092
285,../data/SDSS/spectra/spec-1430-53002-0256.fits,0.009692961730993845,1.1092842779701186,0.15798731574288222
286,../data/SDSS/spectra/spec-0352-51694-0339.fits,0.00838230014053835,1.30292851930093,0.16832661802970972
287,../data/SDSS/spectra/spec-1648-53171-0182.fits,0.007916896693517817,1.032573269936452,0.10015223436910543
288,../data/SDSS/spectra/spec-0337-51997-0267.fits,0.009798598392140445,1.1190148337593888,0.16348733317371
289,../data/SDSS/spectra/spec-2767-54243-0246.fits,0.00380243530446618,7.935227829952324,0.07674475007481481
290,../data/SDSS/spectra/spec-0438-51884-0207.fits,0.010397597561376997,1.1742824281286537,0.3573592938089685
291,../data/SDSS/spectra/spec-1758-53084-0401.fits,0.008289414188441138,1.2464448476466312,0.14692991572227715
292,../data/SDSS/spectra/spec-1736-53052-0484.fits,0.00932605934265465,1.1477395737989669,0.15930203678944363
293,../data/SDSS/spectra/spec-1006-52708-0439.fits,0.009025021801498194,1.1762543119822197,0.15113509268112799
294,../data/SDSS/spectra/spec-2353-53794-0141.fits,0.009875306494485373,1.0548304189368776,0.12111874361470194
295,../data/SDSS/spectra/spec-2434-53826-0204.fits,0.010099950225718314,1.077273066522942,0.1769026032253487
296,../data/SDSS/spectra/spec-1727-53859-0593.fits,0.0029829502932237463,11.872674534520664,0.04937575519883868
297,../data/SDSS/spectra/spec-0747-52234-0544.fits,0.008316407326787685,1.2586685180296495,0.1516213594068398
298,../data/SDSS/spectra/spec-2603-54479-0546.fits,0.008817384663722654,1.1516724158538827,0.13538879974100193
299,../data/SDSS/spectra/spec-1717-53883-0007.fits,0.008669199436233729,1.2132063885549937,0.17134498509036128
300,../data/SDSS/spectra/spec-2485-54176-0603.fits,0.009703347797236016,1.0413776992011354,0.13172030757370579
301,../data/SDSS/spectra/spec-1717-53883-0214.fits,0.009124909803260516,1.1559701738039114,0.16476774635333422
302,../data/SDSS/spectra/spec-1045-52725-0457.fits,0.007101663601577069,1.4553402278366638,0.14765218293008728
303,../data/SDSS/spectra/spec-1372-53062-0003.fits,0.009359808608995797,1.133661968326105,0.14578463611441533
304,../data/SDSS/spectra/spec-0581-52356-0002.fits,0.011718285544751116,0.8919904440848991,0.1570638106833151
305,../data/SDSS/spectra/spec-0271-51883-0509.fits,0.010541122613422549,1.0255635119302664,0.1485038626175982
306,../data/SDSS/spectra/spec-1006-52708-0594.fits,0.009886381903436511,1.2514011727882801,0.3117794640311937
307,../data/SDSS/spectra/spec-2108-53473-0040.fits,0.008216427217873912,1.2707465954010055,0.1827789873346883
308,../data/SDSS/spectra/spec-2477-54058-0267.fits,0.010211449097134798,1.1162791937603083,0.16085964718288182
309,../data/SDSS/spectra/spec-2619-54506-0598.fits,0.009118574458888307,1.1156751108797611,0.1352393386589732
310,../data/SDSS/spectra/spec-1781-53297-0311.fits,0.006688778494389952,1.3461665438526036,0.13420793157006297
311,../data/SDSS/spectra/spec-2571-54055-0079.fits,0.008464500696028693,1.2040806133354203,0.1516829249373383
312,../data/SDSS/spectra/spec-1769-53502-0478.fits,0.009817404750958186,1.1192669546559777,0.16896480447228363
313,../data/SDSS/spectra/spec-1399-53172-0094.fits,0.007373976344678318,1.0790887766676744,0.09263796572009275
314,../data/SDSS/spectra/spec-1373-53063-0222.fits,0.005540525461492662,1.731711944950421,0.13184119216147747
315,../data/SDSS/spectra/spec-0906-52368-0617.fits,0.010630487499146416,1.137291941197561,0.18217876338712302
316,../data/SDSS/spectra/spec-2366-53741-0147.fits,0.006785006723189427,1.7635775907284146,0.24517431241376533
317,../data/SDSS/spectra/spec-0339-51692-0280.fits,0.009131141544878912,1.1702279337112218,0.14655904599090191
318,../data/SDSS/spectra/spec-0555-52266-0334.fits,0.007175752111155525,1.352739643186577,0.14157583877106594
319,../data/SDSS/spectra/spec-1824-53491-0146.fits,0.004870028957198224,2.6016581626608515,0.16778003915435147
320,../data/SDSS/spectra/spec-0422-51811-0484.fits,0.010004781087968888,1.2377985890548515,0.321162460795352
321,../data/SDSS/spectra/spec-0814-52443-0505.fits,0.00879364412399836,1.177694384708403,0.1404536555445709
322,../data/SDSS/spectra/spec-0731-52460-0344.fits,0.005679234793226301,1.9393607610197847,0.15580843741385458
323,../data/SDSS/spectra/spec-0558-52317-0237.fits,0.005029182188236066,2.0573484263619384,0.1360434582552991
324,../data/SDSS/spectra/spec-1795-54507-0513.fits,0.009496539511823348,1.1896124204183482,0.17111372679203096
325,../data/SDSS/spectra/spec-0659-52199-0131.fits,0.008673582250993777,1.245910614331274,0.15572714254040496
326,../data/SDSS/spectra/spec-0607-52368-0371.fits,0.006207438052141497,2.030642180690482,0.324001287619559
327,../data/SDSS/spectra/spec-0839-52373-0414.fits,0.00517382982768789,2.3707409441416605,0.15301690979914168
328,../data/SDSS/spectra/spec-0307-51663-0268.fits,0.0017439066381888472,15.727210237212088,0.03298898715157448
329,../data/SDSS/spectra/spec-0744-52251-0105.fits,0.009580407282290544,1.2602395085951292,0.30715470797250216
330,../data/SDSS/spectra/spec-2283-53729-0050.fits,0.008175756310480363,1.1749869280221394,0.11821390134312483
331,../data/SDSS/spectra/spec-0514-51994-0291.fits,0.0068639825696815695,1.4142479438322546,0.1350845195362774
332,../data/SDSS/spectra/spec-0731-52460-0576.fits,0.010565784772097624,1.1516429935126273,0.345494105569755
333,../data/SDSS/spectra/spec-2770-54510-0161.fits,0.008931507806634091,1.1261040649544496,0.1336712480195702
334,../data/SDSS/spectra/spec-1926-53317-0461.fits,0.00933046317423854,1.0732298475432185,0.1493868629917866
335,../data/SDSS/spectra/spec-0839-52373-0588.fits,0.007512832864312818,1.4525186375482084,0.17028551555053273
336,../data/SDSS/spectra/spec-1582-52939-0125.fits,0.009853483970506196,1.1271729666539794,0.18974628273314315
337,../data/SDSS/spectra/spec-0396-51816-0247.fits,0.004194979529997585,4.046433799673972,0.14251117360782878
338,../data/SDSS/spectra/spec-2760-54506-0099.fits,0.009806041491942778,1.232232810772054,0.2590012283685297
339,../data/SDSS/spectra/spec-2119-53792-0619.fits,0.006157654308356161,1.6597192771215057,0.1293661420905908
340,../data/SDSS/spectra/spec-0600-52317-0580.fits,0.00478434651702626,2.6223725888477882,0.20295961417970537
341,../data/SDSS/spectra/spec-2234-53823-0501.fits,0.007131775773955921,1.4495881016903294,0.14146422481675597
342,../data/SDSS/spectra/spec-1767-53436-0088.fits,0.008707065033874247,1.287810432686835,0.20492163999032106
343,../data/SDSS/spectra/spec-0514-51994-0630.fits,0.009361798983793801,1.149949118737376,0.17424257552982708
344,../data/SDSS/spectra/spec-0500-51994-0173.fits,0.004316711952810916,2.416911141258417,0.11490387907054134
345,../data/SDSS/spectra/spec-1465-53082-0278.fits,0.00686886768725372,1.4953152165288228,0.14995935914682534
346,../data/SDSS/spectra/spec-0441-51868-0134.fits,0.008949810445515958,1.516199519635525,0.3701058012540323
347,../data/SDSS/spectra/spec-0923-52404-0465.fits,0.005937957146045106,4.257737957164738,0.21973850622457605
348,../data/SDSS/spectra/spec-0276-51909-0075.fits,0.009591375818947853,1.2072649127090846,0.16566745837265492
349,../data/SDSS/spectra/spec-1607-53083-0348.fits,0.00944895334036508,1.2004539450575482,0.20567519321723998
350,../data/SDSS/spectra/spec-1592-52990-0558.fits,0.005093054606001397,1.8407269545994198,0.13212111676134883
351,../data/SDSS/spectra/spec-0422-51811-0557.fits,0.008793837850877336,1.1886941555560897,0.18533977164700483
352,../data/SDSS/spectra/spec-1671-53446-0590.fits,0.00948958964011047,1.1516566950115261,0.1557927432085728
353,../data/SDSS/spectra/spec-1627-53473-0096.fits,0.008478219220783742,1.2009187158734265,0.13696407789796314
354,../data/SDSS/spectra/spec-2570-54081-0468.fits,0.010338008489917758,0.9426513517994435,0.10655609986655072
355,../data/SDSS/spectra/spec-1184-52641-0488.fits,0.0078211326489117,1.3118884674068312,0.14193089771910317
356,../data/SDSS/spectra/spec-2645-54477-0393.fits,0.010173757408421557,1.203765102546893,0.21370941433177654
357,../data/SDSS/spectra/spec-1835-54563-0225.fits,0.001849328347537637,14.027559935212745,0.03722858526739158
358,../data/SDSS/spectra/spec-2196-53534-0098.fits,0.007774680690590141,1.3175390317912599,0.14419138474409554
359,../data/SDSS/spectra/spec-0621-52055-0011.fits,0.007001759280675552,1.5276199058512274,0.16763014734402865
360,../data/SDSS/spectra/spec-2527-54569-0460.fits,0.011394360150271112,0.983347153523267,0.1470633820414239
361,../data/SDSS/spectra/spec-0588-52045-0169.fits,0.007718489942428616,1.3469829869610004,0.1635464834731852
362,../data/SDSS/spectra/spec-1719-53876-0105.fits,0.009538650391056048,1.0043589390421486,0.12151296386654256
363,../data/SDSS/spectra/spec-2080-53350-0369.fits,0.008865461608200082,1.1915176241672591,0.15141218991607983
364,../data/SDSS/spectra/spec-0401-51788-0181.fits,0.008180066644485921,1.33920868295893,0.17536593112930482
365,../data/SDSS/spectra/spec-1702-53144-0307.fits,0.008096360414147338,1.201582135898857,0.12739180080036483
366,../data/SDSS/spectra/spec-0886-52381-0531.fits,0.008699129474243728,1.2628164531837625,0.16937130593876867
367,../data/SDSS/spectra/spec-0607-52368-0273.fits,0.007906440956533733,1.3020086075158182,0.13339385065063408
368,../data/SDSS/spectra/spec-1010-52649-0371.fits,0.008554742612165366,1.2557166874858128,0.14667786595164872
369,../data/SDSS/spectra/spec-1000-52643-0093.fits,0.002346897539225127,11.08693078989588,0.04328333138906448
370,../data/SDSS/spectra/spec-1715-54212-0600.fits,0.005668780281569946,1.4685091447703822,0.10766504694978889
371,../data/SDSS/spectra/spec-0621-52055-0354.fits,0.010511668962166248,1.176045734242231,0.29414043795421685
372,../data/SDSS/spectra/spec-1054-52516-0117.fits,0.009862712693131307,1.3215254350657348,0.4859463024563089
373,../data/SDSS/spectra/spec-0826-52295-0508.fits,0.010200898970813506,1.0767889645872704,0.15694437959411817
374,../data/SDSS/spectra/spec-1374-53083-0371.fits,0.008745397180014795,1.2253490749350462,0.15901650985344673
375,../data/SDSS/spectra/spec-1571-53174-0268.fits,0.009668644411892793,1.3107846260698104,0.257404412994512
376,../data/SDSS/spectra/spec-0376-52143-0582.fits,0.011057021182941138,1.0950329925754034,0.2051499351604391
377,../data/SDSS/spectra/spec-1845-54144-0003.fits,0.010293118986436213,1.0825749951381611,0.15703087596162082
378,../data/SDSS/spectra/spec-2156-54525-0406.fits,0.005160587331088649,3.7597004741768223,0.2792559821607394
379,../data/SDSS/spectra/spec-2768-54265-0101.fits,0.008705013693287232,1.108505169387635,0.13870261481098317
380,../data/SDSS/spectra/spec-0326-52375-0410.fits,0.007004922462771926,1.6734716135938956,0.17201646096025203
381,../data/SDSS/spectra/spec-1705-53848-0266.fits,0.00870009544044367,1.2069445466911402,0.16257150314456006
382,../data/SDSS/spectra/spec-2523-54572-0185.fits,0.009599054731818138,1.2703609933439697,0.2521472565551688
383,../data/SDSS/spectra/spec-1419-53144-0320.fits,0.006450602195478633,1.6705170253340489,0.17196867226709997
384,../data/SDSS/spectra/spec-1698-53146-0504.fits,0.0036075465628385654,5.903777787889753,0.09124293005147094
385,../data/SDSS/spectra/spec-0623-52051-0080.fits,0.008950636188070736,1.1917373771809152,0.14918776506884798
386,../data/SDSS/spectra/spec-0411-51817-0497.fits,0.007647218276580196,1.313030532534885,0.128930109476871
387,../data/SDSS/spectra/spec-1732-53501-0063.fits,0.00964616462584311,1.1979088966707236,0.21607143580462504
388,../data/SDSS/spectra/spec-1432-53003-0133.fits,0.00922261339019429,1.2543961395885412,0.20420607221565037
389,../data/SDSS/spectra/spec-2005-53472-0057.fits,0.006815395939366271,1.4607822726528124,0.12496128348678277
390,../data/SDSS/spectra/spec-1435-52996-0375.fits,0.005169120542428953,2.683395531473178,0.2021051509720641
391,../data/SDSS/spectra/spec-1713-53827-0565.fits,0.010305714970222235,1.0408340533078249,0.15243650292109975
392,../data/SDSS/spectra/spec-0296-51984-0093.fits,0.009952037636452533,1.0965331105368659,0.17139989738628
393,../data/SDSS/spectra/spec-1769-53502-0140.fits,0.009547217999332686,1.0727907843968645,0.1449265377041786
394,../data/SDSS/spectra/spec-1669-53433-0311.fits,0.008618872124516739,1.1570721932848584,0.1571167089553145
395,../data/SDSS/spectra/spec-1921-53317-0549.fits,0.009277525082960996,1.2150002452844242,0.17394355512452866
396,../data/SDSS/spectra/spec-1729-53858-0095.fits,0.010766863514370749,1.0345681083344973,0.16881244891111305
397,../data/SDSS/spectra/spec-2886-54498-0483.fits,0.0044563475134494325,3.6439516149563707,0.1672660879237852
398,../data/SDSS/spectra/spec-1978-53473-0538.fits,0.004307027756850086,2.662499362178211,0.12933443083370297
399,../data/SDSS/spectra/spec-1369-53089-0062.fits,0.006602489580651379,1.5325959906650508,0.15287324400814753
400,../data/SDSS/spectra/spec-0996-52641-0122.fits,0.008703568907786025,1.225816748813491,0.1581477303561725
401,../data/SDSS/spectra/spec-1419-53144-0307.fits,0.0033063863944349414,7.556916022861801,0.07199842225512987
402,../data/SDSS/spectra/spec-2665-54232-0228.fits,0.006989374653922523,1.7414822505187504,0.18113431045310074
403,../data/SDSS/spectra/spec-0658-52146-0309.fits,0.01078595955497095,1.0692801711918292,0.17201675664363397
404,../data/SDSS/spectra/spec-1418-53142-0028.fits,0.009626954709178483,1.0963185266082114,0.14505410976073047
405,../data/SDSS/spectra/spec-0391-51782-0150.fits,0.008182195289222803,1.2481118871434833,0.1520299520890319
406,../data/SDSS/spectra/spec-2884-54526-0233.fits,0.008450543196009701,1.2182548039462366,0.13634921438794648
407,../data/SDSS/spectra/spec-1620-53137-0630.fits,0.007553805980090418,1.341709786436228,0.15150351896285552
408,../data/SDSS/spectra/spec-0344-51693-0178.fits,0.01127487127835313,1.2040398713266987,0.3600485239757914
