,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
226,../data/SDSS/spectra/spec-0364-52000-0301.fits,13,0.01088398400730387,103,1.3389237735646866,23,0.5556836085104313
227,../data/SDSS/spectra/spec-0641-52176-0002.fits,12,0.008441589125494968,130,2.2053537420069604,21,0.39183520053311044
228,../data/SDSS/spectra/spec-1056-52764-0582.fits,14,0.014033034078083092,120,1.833203603844425,20,0.3290344562312671
229,../data/SDSS/spectra/spec-0717-52468-0199.fits,11,0.006547274133796447,102,1.3144046807087364,14,0.11536364395567553
230,../data/SDSS/spectra/spec-1795-54507-0486.fits,11,0.006547274133796447,122,1.9022352009262016,21,0.39183520053311044
231,../data/SDSS/spectra/spec-1335-52824-0438.fits,12,0.008441589125494968,113,1.6107324620683816,21,0.39183520053311044
232,../data/SDSS/spectra/spec-0719-52203-0632.fits,12,0.008441589125494968,110,1.5238532436478307,21,0.39183520053311044
233,../data/SDSS/spectra/spec-2105-53472-0273.fits,12,0.008441589125494968,117,1.7343248017724646,16,0.1636036932796838
234,../data/SDSS/spectra/spec-2022-53827-0619.fits,6,0.0018375624207623501,214,10.416594364496751,20,0.3290344562312671
235,../data/SDSS/spectra/spec-1195-52724-0587.fits,10,0.005078048451045233,1,0.2032482223487709,17,0.1948297047624237
236,../data/SDSS/spectra/spec-2293-53730-0455.fits,10,0.005078048451045233,224,12.531218743262443,27,1.1175729000829522
237,../data/SDSS/spectra/spec-1651-53442-0486.fits,12,0.008441589125494968,107,1.4416600912072712,18,0.23201562933498202
238,../data/SDSS/spectra/spec-0279-51984-0069.fits,11,0.006547274133796447,57,0.5721700006072126,12,0.08134761556990197
239,../data/SDSS/spectra/spec-1925-53327-0225.fits,8,0.0030547063695961323,290,42.43841909689359,16,0.1636036932796838
240,../data/SDSS/spectra/spec-1834-54562-0105.fits,9,0.003938520908732828,168,4.451383209061563,24,0.661743455890856
241,../data/SDSS/spectra/spec-1595-52999-0009.fits,10,0.005078048451045233,118,1.766677144609609,1,0.01190863732087994
242,../data/SDSS/spectra/spec-0435-51882-0311.fits,12,0.008441589125494968,51,0.5121115235997765,17,0.1948297047624237
243,../data/SDSS/spectra/spec-2344-53740-0480.fits,10,0.005078048451045233,236,15.642795986625158,24,0.661743455890856
244,../data/SDSS/spectra/spec-2655-54184-0356.fits,9,0.003938520908732828,121,1.867400445993745,21,0.39183520053311044
245,../data/SDSS/spectra/spec-0271-51883-0300.fits,15,0.01809319503818555,112,1.581235862199667,16,0.1636036932796838
246,../data/SDSS/spectra/spec-0959-52411-0125.fits,13,0.01088398400730387,125,2.010687053620963,15,0.1373823795883264
247,../data/SDSS/spectra/spec-1794-54504-0600.fits,11,0.006547274133796447,63,0.6392719056459061,14,0.11536364395567553
248,../data/SDSS/spectra/spec-1973-53432-0094.fits,11,0.006547274133796447,119,1.7996329926759826,10,0.05736152510448681
249,../data/SDSS/spectra/spec-0980-52431-0510.fits,14,0.014033034078083092,127,2.0864020141698214,20,0.3290344562312671
250,../data/SDSS/spectra/spec-0343-51692-0001.fits,14,0.014033034078083092,94,1.1337441265231873,20,0.3290344562312671
251,../data/SDSS/spectra/spec-2659-54498-0185.fits,15,0.01809319503818555,123,1.9377197683580654,20,0.3290344562312671
252,../data/SDSS/spectra/spec-2787-54552-0265.fits,12,0.008441589125494968,94,1.1337441265231873,16,0.1636036932796838
253,../data/SDSS/spectra/spec-0271-51883-0494.fits,18,0.03877986737131411,157,3.632458563668285,23,0.5556836085104313
254,../data/SDSS/spectra/spec-2269-53711-0521.fits,14,0.014033034078083092,121,1.867400445993745,20,0.3290344562312671
255,../data/SDSS/spectra/spec-1159-52669-0572.fits,11,0.006547274133796447,95,1.1548931515693557,20,0.3290344562312671
256,../data/SDSS/spectra/spec-0980-52431-0009.fits,14,0.014033034078083092,129,2.1649681171879136,17,0.1948297047624237
257,../data/SDSS/spectra/spec-2236-53729-0489.fits,10,0.005078048451045233,227,13.245659254387672,25,0.7880462815669916
258,../data/SDSS/spectra/spec-0743-52262-0344.fits,11,0.006547274133796447,106,1.4152596356018565,24,0.661743455890856
259,../data/SDSS/spectra/spec-2216-53795-0357.fits,4,0.0011053879625898104,277,33.37423896484562,24,0.661743455890856
260,../data/SDSS/spectra/spec-2203-53915-0492.fits,13,0.01088398400730387,121,1.867400445993745,21,0.39183520053311044
261,../data/SDSS/spectra/spec-2479-54174-0601.fits,13,0.01088398400730387,97,1.1983821118487534,18,0.23201562933498202
262,../data/SDSS/spectra/spec-1004-52723-0274.fits,8,0.0030547063695961323,208,9.323204650824248,3,0.01688831057012036
263,../data/SDSS/spectra/spec-1850-53786-0175.fits,9,0.003938520908732828,285,38.692377657568215,22,0.4666223292703074
264,../data/SDSS/spectra/spec-0880-52367-0630.fits,13,0.01088398400730387,138,2.556773802217524,24,0.661743455890856
265,../data/SDSS/spectra/spec-2747-54233-0267.fits,13,0.01088398400730387,94,1.1337441265231873,20,0.3290344562312671
266,../data/SDSS/spectra/spec-0397-51794-0506.fits,11,0.006547274133796447,116,1.702564912451938,16,0.1636036932796838
267,../data/SDSS/spectra/spec-2612-54480-0345.fits,11,0.006547274133796447,99,1.2435087038550454,19,0.27629899825260135
268,../data/SDSS/spectra/spec-1231-52725-0477.fits,13,0.01088398400730387,185,6.094664910772813,25,0.7880462815669916
269,../data/SDSS/spectra/spec-2529-54585-0322.fits,15,0.01809319503818555,115,1.671386627320328,21,0.39183520053311044
270,../data/SDSS/spectra/spec-1616-53169-0177.fits,14,0.014033034078083092,124,1.9738662699846135,17,0.1948297047624237
271,../data/SDSS/spectra/spec-1993-53762-0055.fits,7,0.0023692221574249284,291,43.2300714348443,5,0.02395026619987486
272,../data/SDSS/spectra/spec-0275-51910-0464.fits,12,0.008441589125494968,134,2.3745716818377542,19,0.27629899825260135
273,../data/SDSS/spectra/spec-0583-52055-0330.fits,16,0.023328077511127945,126,2.048194697420135,19,0.27629899825260135
274,../data/SDSS/spectra/spec-1763-53463-0638.fits,15,0.01809319503818555,121,1.867400445993745,14,0.11536364395567553
275,../data/SDSS/spectra/spec-2025-53431-0355.fits,13,0.01088398400730387,131,2.246492726045976,19,0.27629899825260135
276,../data/SDSS/spectra/spec-0422-51811-0199.fits,11,0.006547274133796447,128,2.1253220556692836,24,0.661743455890856
277,../data/SDSS/spectra/spec-2478-54097-0637.fits,12,0.008441589125494968,122,1.9022352009262016,21,0.39183520053311044
278,../data/SDSS/spectra/spec-2120-53852-0486.fits,14,0.014033034078083092,139,2.6044682263080023,22,0.4666223292703074
279,../data/SDSS/spectra/spec-0717-52468-0609.fits,14,0.014033034078083092,16,0.26818105421350763,21,0.39183520053311044
280,../data/SDSS/spectra/spec-2131-53819-0033.fits,16,0.023328077511127945,115,1.671386627320328,19,0.27629899825260135
281,../data/SDSS/spectra/spec-1823-53886-0492.fits,13,0.01088398400730387,111,1.5522794199451453,20,0.3290344562312671
282,../data/SDSS/spectra/spec-2156-54525-0541.fits,11,0.006547274133796447,67,0.6883235715100234,23,0.5556836085104313
283,../data/SDSS/spectra/spec-1645-53172-0581.fits,11,0.006547274133796447,83,0.9251682832011184,18,0.23201562933498202
284,../data/SDSS/spectra/spec-0959-52411-0487.fits,12,0.008441589125494968,115,1.671386627320328,19,0.27629899825260135
285,../data/SDSS/spectra/spec-1430-53002-0256.fits,14,0.014033034078083092,97,1.1983821118487534,17,0.1948297047624237
286,../data/SDSS/spectra/spec-0352-51694-0339.fits,14,0.014033034078083092,113,1.6107324620683816,17,0.1948297047624237
287,../data/SDSS/spectra/spec-1648-53171-0182.fits,10,0.005078048451045233,26,0.3226232428328363,13,0.09687392507403292
288,../data/SDSS/spectra/spec-0337-51997-0267.fits,14,0.014033034078083092,98,1.2207369031155386,16,0.1636036932796838
289,../data/SDSS/spectra/spec-2767-54243-0246.fits,9,0.003938520908732828,284,37.98382201061182,19,0.27629899825260135
290,../data/SDSS/spectra/spec-0438-51884-0207.fits,13,0.01088398400730387,110,1.5238532436478307,23,0.5556836085104313
291,../data/SDSS/spectra/spec-1758-53084-0401.fits,11,0.006547274133796447,97,1.1983821118487534,17,0.1948297047624237
292,../data/SDSS/spectra/spec-1736-53052-0484.fits,12,0.008441589125494968,60,0.6047910437842082,19,0.27629899825260135
293,../data/SDSS/spectra/spec-1006-52708-0439.fits,13,0.01088398400730387,118,1.766677144609609,19,0.27629899825260135
294,../data/SDSS/spectra/spec-2353-53794-0141.fits,15,0.01809319503818555,108,1.468553024686455,14,0.11536364395567553
295,../data/SDSS/spectra/spec-2434-53826-0204.fits,11,0.006547274133796447,111,1.5522794199451453,21,0.39183520053311044
296,../data/SDSS/spectra/spec-1727-53859-0593.fits,14,0.014033034078083092,287,40.149388007641626,5,0.02395026619987486
297,../data/SDSS/spectra/spec-0747-52234-0544.fits,10,0.005078048451045233,90,1.0529506736015901,18,0.23201562933498202
298,../data/SDSS/spectra/spec-2603-54479-0546.fits,13,0.01088398400730387,115,1.671386627320328,17,0.1948297047624237
299,../data/SDSS/spectra/spec-1717-53883-0007.fits,12,0.008441589125494968,27,0.32864150293537986,18,0.23201562933498202
300,../data/SDSS/spectra/spec-2485-54176-0603.fits,17,0.03007756226673427,137,2.5099527840938936,19,0.27629899825260135
301,../data/SDSS/spectra/spec-1717-53883-0214.fits,14,0.014033034078083092,126,2.048194697420135,21,0.39183520053311044
302,../data/SDSS/spectra/spec-1045-52725-0457.fits,13,0.01088398400730387,121,1.867400445993745,16,0.1636036932796838
303,../data/SDSS/spectra/spec-1372-53062-0003.fits,14,0.014033034078083092,102,1.3144046807087364,16,0.1636036932796838
304,../data/SDSS/spectra/spec-0581-52356-0002.fits,14,0.014033034078083092,102,1.3144046807087364,18,0.23201562933498202
305,../data/SDSS/spectra/spec-0271-51883-0509.fits,13,0.01088398400730387,20,0.28875872600885494,17,0.1948297047624237
306,../data/SDSS/spectra/spec-1006-52708-0594.fits,11,0.006547274133796447,99,1.2435087038550454,23,0.5556836085104313
307,../data/SDSS/spectra/spec-2108-53473-0040.fits,16,0.023328077511127945,145,2.9099102792163096,23,0.5556836085104313
308,../data/SDSS/spectra/spec-2477-54058-0267.fits,13,0.01088398400730387,122,1.9022352009262016,21,0.39183520053311044
309,../data/SDSS/spectra/spec-2619-54506-0598.fits,13,0.01088398400730387,0,0.19952623149688797,14,0.11536364395567553
310,../data/SDSS/spectra/spec-1781-53297-0311.fits,12,0.008441589125494968,9,0.23563554469756343,7,0.03396522397330474
311,../data/SDSS/spectra/spec-2571-54055-0079.fits,12,0.008441589125494968,57,0.5721700006072126,17,0.1948297047624237
312,../data/SDSS/spectra/spec-1769-53502-0478.fits,12,0.008441589125494968,89,1.0336684740854536,20,0.3290344562312671
313,../data/SDSS/spectra/spec-1399-53172-0094.fits,10,0.005078048451045233,63,0.6392719056459061,14,0.11536364395567553
314,../data/SDSS/spectra/spec-1373-53063-0222.fits,12,0.008441589125494968,130,2.2053537420069604,10,0.05736152510448681
315,../data/SDSS/spectra/spec-0906-52368-0617.fits,15,0.01809319503818555,127,2.0864020141698214,21,0.39183520053311044
316,../data/SDSS/spectra/spec-2366-53741-0147.fits,9,0.003938520908732828,179,5.454931453892477,26,0.9384557359249343
317,../data/SDSS/spectra/spec-0339-51692-0280.fits,15,0.01809319503818555,122,1.9022352009262016,18,0.23201562933498202
318,../data/SDSS/spectra/spec-0555-52266-0334.fits,13,0.01088398400730387,130,2.2053537420069604,19,0.27629899825260135
319,../data/SDSS/spectra/spec-1824-53491-0146.fits,7,0.0023692221574249284,202,8.344583836096252,25,0.7880462815669916
320,../data/SDSS/spectra/spec-0422-51811-0484.fits,12,0.008441589125494968,110,1.5238532436478307,23,0.5556836085104313
321,../data/SDSS/spectra/spec-0814-52443-0505.fits,13,0.01088398400730387,112,1.581235862199667,18,0.23201562933498202
322,../data/SDSS/spectra/spec-0731-52460-0344.fits,11,0.006547274133796447,164,4.134166465597403,23,0.5556836085104313
323,../data/SDSS/spectra/spec-0558-52317-0237.fits,12,0.008441589125494968,131,2.246492726045976,10,0.05736152510448681
324,../data/SDSS/spectra/spec-1795-54507-0513.fits,13,0.01088398400730387,114,1.6407792957286609,19,0.27629899825260135
325,../data/SDSS/spectra/spec-0659-52199-0131.fits,12,0.008441589125494968,12,0.24906979897418866,17,0.1948297047624237
326,../data/SDSS/spectra/spec-0607-52368-0371.fits,6,0.0018375624207623501,199,7.894496103466926,27,1.1175729000829522
327,../data/SDSS/spectra/spec-0839-52373-0414.fits,13,0.01088398400730387,192,6.936447822194916,23,0.5556836085104313
328,../data/SDSS/spectra/spec-0307-51663-0268.fits,0,0.00040000000000000013,299,50.11872336272722,0,0.01
329,../data/SDSS/spectra/spec-0744-52251-0105.fits,17,0.03007756226673427,135,2.4188672815222407,23,0.5556836085104313
330,../data/SDSS/spectra/spec-2283-53729-0050.fits,15,0.01809319503818555,112,1.581235862199667,0,0.01
331,../data/SDSS/spectra/spec-0514-51994-0291.fits,9,0.003938520908732828,116,1.702564912451938,18,0.23201562933498202
332,../data/SDSS/spectra/spec-0731-52460-0576.fits,11,0.006547274133796447,96,1.1764366935527586,24,0.661743455890856
333,../data/SDSS/spectra/spec-2770-54510-0161.fits,11,0.006547274133796447,80,0.8752668257928653,16,0.1636036932796838
334,../data/SDSS/spectra/spec-1926-53317-0461.fits,13,0.01088398400730387,122,1.9022352009262016,21,0.39183520053311044
335,../data/SDSS/spectra/spec-0839-52373-0588.fits,14,0.014033034078083092,123,1.9377197683580654,20,0.3290344562312671
336,../data/SDSS/spectra/spec-1582-52939-0125.fits,11,0.006547274133796447,117,1.7343248017724646,21,0.39183520053311044
337,../data/SDSS/spectra/spec-0396-51816-0247.fits,2,0.0006649475054738715,295,46.547137303962074,24,0.661743455890856
338,../data/SDSS/spectra/spec-2760-54506-0099.fits,14,0.014033034078083092,134,2.3745716818377542,23,0.5556836085104313
339,../data/SDSS/spectra/spec-2119-53792-0619.fits,13,0.01088398400730387,132,2.2883991225755724,14,0.11536364395567553
340,../data/SDSS/spectra/spec-0600-52317-0580.fits,14,0.014033034078083092,288,40.89834043235309,25,0.7880462815669916
341,../data/SDSS/spectra/spec-2234-53823-0501.fits,12,0.008441589125494968,28,0.3347720285224058,10,0.05736152510448681
342,../data/SDSS/spectra/spec-1767-53436-0088.fits,14,0.014033034078083092,131,2.246492726045976,22,0.4666223292703074
343,../data/SDSS/spectra/spec-0514-51994-0630.fits,12,0.008441589125494968,0,0.19952623149688797,18,0.23201562933498202
344,../data/SDSS/spectra/spec-0500-51994-0173.fits,11,0.006547274133796447,135,2.4188672815222407,2,0.014181564284025462
345,../data/SDSS/spectra/spec-1465-53082-0278.fits,11,0.006547274133796447,134,2.3745716818377542,20,0.3290344562312671
346,../data/SDSS/spectra/spec-0441-51868-0134.fits,17,0.03007756226673427,159,3.7692433787633113,25,0.7880462815669916
347,../data/SDSS/spectra/spec-0923-52404-0465.fits,11,0.006547274133796447,237,15.93459893966693,24,0.661743455890856
348,../data/SDSS/spectra/spec-0276-51909-0075.fits,13,0.01088398400730387,123,1.9377197683580654,20,0.3290344562312671
349,../data/SDSS/spectra/spec-1607-53083-0348.fits,12,0.008441589125494968,39,0.41024517155764045,19,0.27629899825260135
350,../data/SDSS/spectra/spec-1592-52990-0558.fits,10,0.005078048451045233,141,2.702542766873897,18,0.23201562933498202
351,../data/SDSS/spectra/spec-0422-51811-0557.fits,14,0.014033034078083092,131,2.246492726045976,21,0.39183520053311044
352,../data/SDSS/spectra/spec-1671-53446-0590.fits,13,0.01088398400730387,31,0.353858336412177,18,0.23201562933498202
353,../data/SDSS/spectra/spec-1627-53473-0096.fits,13,0.01088398400730387,60,0.6047910437842082,16,0.1636036932796838
354,../data/SDSS/spectra/spec-2570-54081-0468.fits,17,0.03007756226673427,125,2.010687053620963,14,0.11536364395567553
355,../data/SDSS/spectra/spec-1184-52641-0488.fits,14,0.014033034078083092,110,1.5238532436478307,12,0.08134761556990197
356,../data/SDSS/spectra/spec-2645-54477-0393.fits,12,0.008441589125494968,101,1.2903345946792755,20,0.3290344562312671
357,../data/SDSS/spectra/spec-1835-54563-0225.fits,2,0.0006649475054738715,299,50.11872336272722,0,0.01
358,../data/SDSS/spectra/spec-2196-53534-0098.fits,11,0.006547274133796447,115,1.671386627320328,18,0.23201562933498202
359,../data/SDSS/spectra/spec-0621-52055-0011.fits,13,0.01088398400730387,128,2.1253220556692836,20,0.3290344562312671
360,../data/SDSS/spectra/spec-2527-54569-0460.fits,14,0.014033034078083092,113,1.6107324620683816,18,0.23201562933498202
361,../data/SDSS/spectra/spec-0588-52045-0169.fits,12,0.008441589125494968,105,1.389342639350297,17,0.1948297047624237
362,../data/SDSS/spectra/spec-1719-53876-0105.fits,12,0.008441589125494968,108,1.468553024686455,17,0.1948297047624237
363,../data/SDSS/spectra/spec-2080-53350-0369.fits,13,0.01088398400730387,104,1.3639002490846688,16,0.1636036932796838
364,../data/SDSS/spectra/spec-0401-51788-0181.fits,11,0.006547274133796447,103,1.3389237735646866,20,0.3290344562312671
365,../data/SDSS/spectra/spec-1702-53144-0307.fits,14,0.014033034078083092,127,2.0864020141698214,16,0.1636036932796838
366,../data/SDSS/spectra/spec-0886-52381-0531.fits,11,0.006547274133796447,28,0.3347720285224058,19,0.27629899825260135
367,../data/SDSS/spectra/spec-0607-52368-0273.fits,13,0.01088398400730387,112,1.581235862199667,16,0.1636036932796838
368,../data/SDSS/spectra/spec-1010-52649-0371.fits,11,0.006547274133796447,95,1.1548931515693557,18,0.23201562933498202
369,../data/SDSS/spectra/spec-1000-52643-0093.fits,7,0.0023692221574249284,281,35.935061681618606,8,0.0404479533820543
370,../data/SDSS/spectra/spec-1715-54212-0600.fits,11,0.006547274133796447,121,1.867400445993745,12,0.08134761556990197
371,../data/SDSS/spectra/spec-0621-52055-0354.fits,14,0.014033034078083092,73,0.7690475222280678,21,0.39183520053311044
372,../data/SDSS/spectra/spec-1054-52516-0117.fits,12,0.008441589125494968,94,1.1337441265231873,24,0.661743455890856
373,../data/SDSS/spectra/spec-0826-52295-0508.fits,14,0.014033034078083092,102,1.3144046807087364,16,0.1636036932796838
374,../data/SDSS/spectra/spec-1374-53083-0371.fits,14,0.014033034078083092,115,1.671386627320328,15,0.1373823795883264
375,../data/SDSS/spectra/spec-1571-53174-0268.fits,12,0.008441589125494968,136,2.4639891776569107,24,0.661743455890856
376,../data/SDSS/spectra/spec-0376-52143-0582.fits,13,0.01088398400730387,73,0.7690475222280678,20,0.3290344562312671
377,../data/SDSS/spectra/spec-1845-54144-0003.fits,13,0.01088398400730387,26,0.3226232428328363,16,0.1636036932796838
378,../data/SDSS/spectra/spec-2156-54525-0406.fits,7,0.0023692221574249284,203,8.500244896136895,25,0.7880462815669916
